time,fridge_temperature,temp_condition,label,type
55737,12.25,high,1,password
55742,5.0,low,1,password
55742,11.1,high,1,password
55742,7.7,high,1,password
55747,5.25,low,1,password
55747,6.25,high,1,password
55747,1.0,low,1,password
55762,12.5,high,1,password
55762,12.0,high,1,password
55762,12.65,high,1,password
55767,4.15,low,1,password
55767,4.0,low,1,password
55767,5.7,low,1,password
55772,2.0,low,1,password
55772,12.1,high,1,password
55772,8.95,high,1,password
55777,4.15,low,1,password
55777,10.4,high,1,password
55777,10.55,high,1,password
55782,2.0,low,1,password
55782,3.3,low,1,password
55782,11.1,high,1,password
55787,10.1,high,1,password
55787,6.95,high,1,password
55787,1.3,low,1,password
55792,7.65,high,1,password
55792,2.0,low,1,password
55792,12.7,high,1,password
55797,13.55,high,1,password
55797,7.4,high,1,password
55797,4.15,low,1,password
55802,7.7,high,1,password
55802,2.75,low,1,password
55802,12.7,high,1,password
55807,2.3,low,1,password
55807,9.5,high,1,password
55807,12.5,high,1,password
55822,6.85,high,1,password
55822,4.35,low,1,password
55822,5.8,low,1,password
55827,11.1,high,1,password
55827,10.7,high,1,password
55827,5.8,low,1,password
55832,9.55,high,1,password
55832,7.7,high,1,password
55832,9.65,high,1,password
55837,5.3,low,1,password
55837,10.8,high,1,password
55837,8.25,high,1,password
55842,12.7,high,1,password
55842,2.6,low,1,password
55842,3.75,low,1,password
55847,6.95,high,1,password
55847,7.1,high,1,password
55847,2.0,low,1,password
55852,3.0,low,1,password
55852,2.0,low,1,password
55852,6.5,high,1,password
55857,12.1,high,1,password
55857,9.25,high,1,password
55857,6.85,high,1,password
55862,5.0,low,1,password
55862,13.4,high,1,password
55862,7.4,high,1,password
55867,9.55,high,1,password
55867,6.55,high,1,password
55867,2.0,low,1,password
55877,5.1,low,1,password
55877,4.75,low,1,password
55877,2.0,low,1,password
55882,9.7,high,1,password
55882,5.1,low,1,password
55882,9.85,high,1,password
55887,4.0,low,1,password
55887,6.85,high,1,password
55887,10.55,high,1,password
55892,9.85,high,1,password
55892,2.35,low,1,password
55892,6.25,high,1,password
55897,10.4,high,1,password
55897,12.85,high,1,password
55897,8.0,high,1,password
55902,5.0,low,1,password
55902,7.1,high,1,password
55902,12.85,high,1,password
55907,1.0,low,1,password
55907,5.7,low,1,password
55907,12.95,high,1,password
55912,6.25,high,1,password
55912,3.75,low,1,password
55912,13.25,high,1,password
55917,10.7,high,1,password
55917,13.85,high,1,password
55917,6.7,high,1,password
55922,7.95,high,1,password
55922,10.65,high,1,password
55922,2.35,low,1,password
55927,1.0,low,1,password
55927,12.7,high,1,password
55927,4.8,low,1,password
55942,7.55,high,1,password
55942,5.0,low,1,password
55942,11.7,high,1,password
55947,5.4,low,1,password
55947,5.0,low,1,password
55947,4.0,low,1,password
55952,7.8,high,1,password
55952,13.1,high,1,password
55952,9.4,high,1,password
55957,6.7,high,1,password
55957,7.1,high,1,password
55957,10.85,high,1,password
55962,8.25,high,1,password
55962,2.9,low,1,password
55962,9.25,high,1,password
55967,5.4,low,1,password
55967,5.9,low,1,password
55967,10.5,high,1,password
55972,8.55,high,1,password
55972,1.0,low,1,password
55972,3.0,low,1,password
55977,13.25,high,1,password
55977,10.55,high,1,password
55977,5.3,low,1,password
55982,6.95,high,1,password
55982,2.0,low,1,password
55982,6.0,high,1,password
55987,12.7,high,1,password
55987,10.55,high,1,password
55987,5.2,low,1,password
56002,11.1,high,1,password
56002,7.4,high,1,password
56002,1.0,low,1,password
56007,5.0,low,1,password
56007,8.4,high,1,password
56007,5.0,low,1,password
56012,12.4,high,1,password
56012,6.95,high,1,password
56012,13.1,high,1,password
56017,14.0,high,1,password
56017,1.9,low,1,password
56017,5.95,low,1,password
56022,3.3,low,1,password
56022,12.0,high,1,password
56022,1.6,low,1,password
56027,3.0,low,1,password
56027,10.55,high,1,password
56027,2.0,low,1,password
56032,10.0,high,1,password
56032,13.4,high,1,password
56032,9.7,high,1,password
56037,10.65,high,1,password
56037,3.0,low,1,password
56037,4.45,low,1,password
56042,5.6,low,1,password
56042,11.7,high,1,password
56042,12.1,high,1,password
56047,2.0,low,1,password
56047,12.8,high,1,password
56047,5.0,low,1,password
56062,3.0,low,1,password
56062,13.1,high,1,password
56062,5.0,low,1,password
56067,1.75,low,1,password
56067,3.0,low,1,password
56067,6.1,high,1,password
56072,4.05,low,1,password
56072,5.5,low,1,password
56072,12.95,high,1,password
56077,8.0,high,1,password
56077,11.65,high,1,password
56077,8.55,high,1,password
56082,5.5,low,1,password
56082,4.05,low,1,password
56082,5.05,low,1,password
56087,8.25,high,1,password
56087,13.85,high,1,password
56087,9.65,high,1,password
56092,3.2,low,1,password
56092,2.45,low,1,password
56092,7.8,high,1,password
56097,2.5,low,1,password
56097,6.25,high,1,password
56097,9.55,high,1,password
56102,3.3,low,1,password
56102,6.25,high,1,password
56102,4.35,low,1,password
56107,3.45,low,1,password
56107,6.95,high,1,password
56107,6.95,high,1,password
56122,12.7,high,1,password
56122,4.0,low,1,password
56122,8.95,high,1,password
56127,10.85,high,1,password
56127,5.0,low,1,password
56127,10.1,high,1,password
56132,8.65,high,1,password
56132,11.1,high,1,password
56132,2.3,low,1,password
56137,4.3,low,1,password
56137,10.7,high,1,password
56137,5.8,low,1,password
56142,7.55,high,1,password
56142,9.8,high,1,password
56142,11.7,high,1,password
56147,8.4,high,1,password
56147,5.5,low,1,password
56147,3.05,low,1,password
56152,11.7,high,1,password
56152,6.25,high,1,password
56152,5.45,low,1,password
56157,8.25,high,1,password
56157,12.5,high,1,password
56157,13.7,high,1,password
56162,2.9,low,1,password
56162,2.45,low,1,password
56162,7.0,high,1,password
56167,2.5,low,1,password
56167,5.05,low,1,password
56167,1.0,low,1,password
56182,9.4,high,1,password
56182,8.4,high,1,password
56182,10.95,high,1,password
56187,13.1,high,1,password
56187,6.7,high,1,password
56187,12.4,high,1,password
56192,8.55,high,1,password
56192,13.7,high,1,password
56192,9.7,high,1,password
56197,6.4,high,1,password
56197,4.6,low,1,password
56197,12.65,high,1,password
56202,6.2,high,1,password
56202,4.95,low,1,password
56202,5.0,low,1,password
56207,4.0,low,1,password
56207,10.7,high,1,password
56207,6.95,high,1,password
56212,11.7,high,1,password
56212,1.3,low,1,password
56212,12.55,high,1,password
56217,11.7,high,1,password
56217,4.0,low,1,password
56217,3.05,low,1,password
56222,12.7,high,1,password
56222,13.85,high,1,password
56222,13.7,high,1,password
56227,3.05,low,1,password
56227,8.0,high,1,password
56227,6.4,high,1,password
56237,11.25,high,1,password
56237,5.0,low,1,password
56237,3.3,low,1,password
56242,5.85,low,1,password
56242,7.25,high,1,password
56242,2.9,low,1,password
56247,12.65,high,1,password
56247,11.55,high,1,password
56247,4.6,low,1,password
56252,11.4,high,1,password
56252,13.55,high,1,password
56252,10.8,high,1,password
56257,5.4,low,1,password
56257,2.0,low,1,password
56257,8.25,high,1,password
56262,12.65,high,1,password
56262,7.95,high,1,password
56262,2.45,low,1,password
56267,9.4,high,1,password
56267,10.85,high,1,password
56267,5.0,low,1,password
56272,9.65,high,1,password
56272,2.75,low,1,password
56272,5.55,low,1,password
56277,5.0,low,1,password
56277,9.8,high,1,password
56277,8.4,high,1,password
56282,5.0,low,1,password
56282,10.55,high,1,password
56282,7.7,high,1,password
56287,8.85,high,1,password
56287,3.45,low,1,password
56287,5.6,low,1,password
56302,5.15,low,1,password
56302,12.85,high,1,password
56302,2.0,low,1,password
56307,1.6,low,1,password
56307,13.85,high,1,password
56307,13.4,high,1,password
56312,7.8,high,1,password
56312,7.0,high,1,password
56312,8.0,high,1,password
56317,6.5,high,1,password
56317,11.85,high,1,password
56317,1.0,low,1,password
56322,10.55,high,1,password
56322,2.6,low,1,password
56322,5.1,low,1,password
56327,5.1,low,1,password
56327,12.1,high,1,password
56327,5.0,low,1,password
56332,11.5,high,1,password
56332,5.0,low,1,password
56332,5.4,low,1,password
56337,6.8,high,1,password
56337,3.6,low,1,password
56337,7.25,high,1,password
56342,8.1,high,1,password
56342,9.7,high,1,password
56342,12.0,high,1,password
56347,7.4,high,1,password
56347,1.45,low,1,password
56347,5.45,low,1,password
56357,2.45,low,1,password
56357,9.4,high,1,password
56357,9.7,high,1,password
56362,5.15,low,1,password
56362,10.8,high,1,password
56362,7.95,high,1,password
56367,13.7,high,1,password
56367,8.7,high,1,password
56367,5.0,low,1,password
56372,7.95,high,1,password
56372,5.0,low,1,password
56372,10.25,high,1,password
56377,4.0,low,1,password
56377,3.0,low,1,password
56377,12.4,high,1,password
56382,2.0,low,1,password
56382,10.4,high,1,password
56382,6.8,high,1,password
56387,5.5,low,1,password
56387,4.0,low,1,password
56387,1.0,low,1,password
56392,3.75,low,1,password
56392,12.7,high,1,password
56392,1.0,low,1,password
56397,5.4,low,1,password
56397,4.45,low,1,password
56397,7.85,high,1,password
56402,8.1,high,1,password
56402,5.7,low,1,password
56402,13.1,high,1,password
56407,4.0,low,1,password
56407,12.65,high,1,password
56407,5.0,low,1,password
56417,12.8,high,1,password
56417,11.5,high,1,password
56417,10.95,high,1,password
56422,10.65,high,1,password
56422,11.1,high,1,password
56422,5.5,low,1,password
56427,2.75,low,1,password
56427,8.0,high,1,password
56427,5.5,low,1,password
56432,12.0,high,1,password
56432,2.0,low,1,password
56432,4.65,low,1,password
56437,6.0,high,1,password
56437,6.65,high,1,password
56437,13.85,high,1,password
56442,6.1,high,1,password
56442,5.8,low,1,password
56443,10.1,high,1,password
56447,3.15,low,1,password
56447,10.65,high,1,password
56448,3.5,low,1,password
56452,9.4,high,1,password
56452,10.5,high,1,password
56453,14.0,high,1,password
56457,10.25,high,1,password
56457,10.7,high,1,password
56458,11.95,high,1,password
56462,3.45,low,1,password
56462,3.0,low,1,password
56463,11.55,high,1,password
56467,6.65,high,1,password
56467,6.4,high,1,password
56468,9.1,high,1,password
56473,5.0,low,1,password
56477,5.0,low,1,password
56477,4.8,low,1,password
56482,1.0,low,1,password
56482,1.0,low,1,password
56483,9.65,high,1,password
56487,12.65,high,1,password
56487,4.95,low,1,password
56488,13.0,high,1,password
56492,6.65,high,1,password
56492,8.65,high,1,password
56493,11.55,high,1,password
56497,12.65,high,1,password
56497,5.0,low,1,password
56498,3.5,low,1,password
56502,5.65,low,1,password
56502,3.0,low,1,password
56503,9.8,high,1,password
56507,1.0,low,1,password
56507,10.5,high,1,password
56512,6.85,high,1,password
56512,2.2,low,1,password
56513,4.35,low,1,password
56517,5.4,low,1,password
56517,2.0,low,1,password
56518,1.6,low,1,password
56522,8.55,high,1,password
56523,7.25,high,1,password
56523,7.55,high,1,password
56527,9.95,high,1,password
56528,8.8,high,1,password
56528,9.1,high,1,password
56533,6.4,high,1,password
56533,8.4,high,1,password
56537,11.85,high,1,password
56542,2.9,low,1,password
56547,10.8,high,1,password
56548,10.55,high,1,password
56548,12.4,high,1,password
56552,7.65,high,1,password
56553,11.8,high,1,password
56553,8.65,high,1,password
56557,6.05,high,1,password
56558,1.75,low,1,password
56558,5.1,low,1,password
56562,13.7,high,1,password
56563,11.4,high,1,password
56563,7.1,high,1,password
56567,6.7,high,1,password
56568,5.55,low,1,password
56568,1.0,low,1,password
56572,4.0,low,1,password
56573,4.15,low,1,password
56573,12.95,high,1,password
56577,8.1,high,1,password
56578,9.1,high,1,password
56578,4.8,low,1,password
56582,9.7,high,1,password
56583,3.0,low,1,password
56583,13.7,high,1,password
56587,4.0,low,1,password
56588,5.5,low,1,password
56588,6.5,high,1,password
56602,11.1,high,1,password
56607,8.7,high,1,password
56608,4.0,low,1,password
56608,7.85,high,1,password
56612,3.2,low,1,password
56613,13.85,high,1,password
56613,13.1,high,1,password
56617,7.55,high,1,password
56618,1.0,low,1,password
56618,11.0,high,1,password
56622,5.0,low,1,password
56623,10.1,high,1,password
56623,12.25,high,1,password
56627,6.7,high,1,password
56628,7.8,high,1,password
56628,8.7,high,1,password
56632,2.3,low,1,password
56633,10.85,high,1,password
56633,3.05,low,1,password
56637,2.0,low,1,password
56638,3.75,low,1,password
56638,4.95,low,1,password
56642,11.65,high,1,password
56643,4.65,low,1,password
56643,12.25,high,1,password
56647,5.25,low,1,password
56648,9.95,high,1,password
56648,5.0,low,1,password
56662,4.0,low,1,password
56663,12.0,high,1,password
56663,7.1,high,1,password
56667,11.0,high,1,password
56668,8.7,high,1,password
56668,8.5,high,1,password
56672,4.0,low,1,password
56673,4.5,low,1,password
56673,5.0,low,1,password
56677,9.4,high,1,password
56678,6.65,high,1,password
56678,1.0,low,1,password
56682,11.95,high,1,password
56683,7.1,high,1,password
56683,3.0,low,1,password
56687,11.85,high,1,password
56688,9.65,high,1,password
56688,1.0,low,1,password
56692,1.0,low,1,password
56693,2.0,low,1,password
56693,2.15,low,1,password
56697,7.8,high,1,password
56698,4.0,low,1,password
56698,2.0,low,1,password
56702,6.1,high,1,password
56703,5.0,low,1,password
56703,7.55,high,1,password
56707,9.8,high,1,password
56708,3.3,low,1,password
56708,3.05,low,1,password
56722,5.25,low,1,password
56723,4.0,low,1,password
56723,6.1,high,1,password
56727,1.9,low,1,password
56732,4.0,low,1,password
56733,13.55,high,1,password
56733,7.7,high,1,password
56737,5.65,low,1,password
56738,1.0,low,1,password
56738,12.55,high,1,password
56742,4.2,low,1,password
56743,12.8,high,1,password
56743,6.4,high,1,password
56747,2.75,low,1,password
56748,6.05,high,1,password
56748,7.95,high,1,password
56752,12.7,high,1,password
56753,10.95,high,1,password
56753,4.15,low,1,password
56757,9.8,high,1,password
56758,2.35,low,1,password
56758,11.25,high,1,password
56762,6.1,high,1,password
56763,6.95,high,1,password
56763,5.0,low,1,password
56767,7.65,high,1,password
56768,8.0,high,1,password
56768,13.7,high,1,password
56773,9.0,high,1,password
56773,11.85,high,1,password
56782,7.4,high,1,password
56783,4.3,low,1,password
56783,3.45,low,1,password
56787,8.7,high,1,password
56788,8.8,high,1,password
56788,11.95,high,1,password
56792,12.1,high,1,password
56793,5.55,low,1,password
56793,5.85,low,1,password
56797,5.65,low,1,password
56798,4.3,low,1,password
56798,7.4,high,1,password
56802,10.7,high,1,password
56803,7.7,high,1,password
56803,12.25,high,1,password
56807,10.25,high,1,password
56808,10.1,high,1,password
56808,7.7,high,1,password
56812,2.3,low,1,password
56813,4.0,low,1,password
56813,7.25,high,1,password
56817,3.0,low,1,password
56818,5.75,low,1,password
56818,2.0,low,1,password
56822,4.65,low,1,password
56823,2.0,low,1,password
56823,12.55,high,1,password
56827,5.4,low,1,password
56828,8.1,high,1,password
56828,6.65,high,1,password
56833,11.95,high,1,password
56833,6.85,high,1,password
56837,4.9,low,1,password
56842,12.5,high,1,password
56843,1.0,low,1,password
56843,5.0,low,1,password
56847,5.1,low,1,password
56848,12.0,high,1,password
56848,4.0,low,1,password
56852,12.0,high,1,password
56853,6.0,high,1,password
56853,12.8,high,1,password
56857,5.6,low,1,password
56858,12.65,high,1,password
56858,4.5,low,1,password
56862,10.25,high,1,password
56863,10.4,high,1,password
56863,3.0,low,1,password
56867,14.0,high,1,password
56868,7.1,high,1,password
56868,4.45,low,1,password
56872,9.4,high,1,password
56873,1.45,low,1,password
56873,6.4,high,1,password
56877,2.9,low,1,password
56878,3.0,low,1,password
56878,8.8,high,1,password
56882,8.4,high,1,password
56883,4.2,low,1,password
56883,8.0,high,1,password
56887,9.95,high,1,password
56888,4.0,low,1,password
56888,3.2,low,1,password
56893,6.25,high,1,password
56893,12.65,high,1,password
56898,9.0,high,1,password
56898,7.85,high,1,password
56902,13.25,high,1,password
56903,13.4,high,1,password
56903,11.85,high,1,password
56907,9.7,high,1,password
56908,5.9,low,1,password
56908,5.95,low,1,password
56912,1.9,low,1,password
56913,10.55,high,1,password
56913,11.55,high,1,password
56917,5.0,low,1,password
56918,11.25,high,1,password
56918,8.85,high,1,password
56922,2.0,low,1,password
56923,5.25,low,1,password
56923,1.9,low,1,password
56927,6.85,high,1,password
56928,7.25,high,1,password
56928,5.3,low,1,password
56932,5.0,low,1,password
56933,12.0,high,1,password
56933,11.4,high,1,password
56937,11.55,high,1,password
56938,12.85,high,1,password
56938,3.0,low,1,password
56942,1.0,low,1,password
56943,8.4,high,1,password
56943,2.0,low,1,password
56947,13.7,high,1,password
56948,11.7,high,1,password
56948,5.95,low,1,password
56962,13.1,high,1,password
56963,5.55,low,1,password
56963,6.8,high,1,password
56967,5.0,low,1,password
56968,9.7,high,1,password
56968,5.0,low,1,password
56972,4.2,low,1,password
56973,5.0,low,1,password
56973,12.25,high,1,password
56977,10.55,high,1,password
56978,2.0,low,1,password
56978,10.25,high,1,password
56982,6.0,high,1,password
56983,6.7,high,1,password
56983,5.4,low,1,password
56987,6.1,high,1,password
56988,7.55,high,1,password
56988,11.4,high,1,password
56992,9.8,high,1,password
56993,5.55,low,1,password
56993,5.0,low,1,password
56997,8.8,high,1,password
56998,5.8,low,1,password
56998,8.5,high,1,password
57002,7.95,high,1,password
57003,11.25,high,1,password
57003,12.4,high,1,password
57007,1.15,low,1,password
57008,2.0,low,1,password
57008,5.4,low,1,password
57017,2.05,low,1,password
57018,10.4,high,1,password
57018,2.0,low,1,password
57022,6.4,high,1,password
57023,4.05,low,1,password
57023,1.0,low,1,password
57027,1.0,low,1,password
57028,8.65,high,1,password
57028,12.65,high,1,password
57032,1.0,low,1,password
57033,4.3,low,1,password
57033,6.7,high,1,password
57037,3.0,low,1,password
57038,9.55,high,1,password
57038,8.65,high,1,password
57042,11.8,high,1,password
57043,7.4,high,1,password
57043,4.6,low,1,password
57047,6.5,high,1,password
57048,1.6,low,1,password
57048,9.7,high,1,password
57052,6.7,high,1,password
57053,5.65,low,1,password
57053,11.7,high,1,password
57057,9.7,high,1,password
57058,1.0,low,1,password
57058,7.1,high,1,password
57062,10.85,high,1,password
57063,10.25,high,1,password
57063,10.8,high,1,password
57067,6.65,high,1,password
57068,5.35,low,1,password
57068,2.0,low,1,password
57077,7.4,high,1,password
57078,12.85,high,1,password
57078,5.25,low,1,password
57082,11.95,high,1,password
57083,12.7,high,1,password
57083,10.95,high,1,password
57088,2.0,low,1,password
57088,8.1,high,1,password
57093,10.55,high,1,password
57093,2.6,low,1,password
57097,6.5,high,1,password
57098,6.1,high,1,password
57098,6.95,high,1,password
57102,2.0,low,1,password
57103,4.9,low,1,password
57103,13.25,high,1,password
57107,9.85,high,1,password
57108,12.95,high,1,password
57108,10.8,high,1,password
57112,10.5,high,1,password
57113,4.0,low,1,password
57113,10.7,high,1,password
57117,3.0,low,1,password
57118,2.9,low,1,password
57118,1.0,low,1,password
57122,11.1,high,1,password
57123,1.0,low,1,password
57123,11.1,high,1,password
57127,6.55,high,1,password
57128,9.25,high,1,password
57128,7.95,high,1,password
57133,6.95,high,1,password
57133,11.85,high,1,password
57137,5.9,low,1,password
57142,5.4,low,1,password
57143,3.3,low,1,password
57143,6.05,high,1,password
57147,5.95,low,1,password
57148,4.15,low,1,password
57148,8.0,high,1,password
57152,6.8,high,1,password
57157,9.95,high,1,password
57158,8.85,high,1,password
57158,2.0,low,1,password
57162,5.0,low,1,password
57163,5.95,low,1,password
57163,5.85,low,1,password
57167,6.4,high,1,password
57168,10.95,high,1,password
57168,5.55,low,1,password
57172,9.8,high,1,password
57173,12.85,high,1,password
57173,11.7,high,1,password
57177,7.65,high,1,password
57178,13.1,high,1,password
57178,9.55,high,1,password
57182,9.65,high,1,password
57183,10.4,high,1,password
57183,12.65,high,1,password
57187,7.65,high,1,password
57188,10.4,high,1,password
57188,10.65,high,1,password
57193,10.25,high,1,password
57193,6.95,high,1,password
57198,10.25,high,1,password
57198,5.95,low,1,password
57202,9.85,high,1,password
57203,7.4,high,1,password
57203,9.55,high,1,password
57207,4.8,low,1,password
57208,1.6,low,1,password
57208,6.5,high,1,password
57212,8.65,high,1,password
57213,2.6,low,1,password
57213,12.7,high,1,password
57217,5.0,low,1,password
57218,4.15,low,1,password
57218,4.05,low,1,password
57222,4.9,low,1,password
57223,4.95,low,1,password
57223,13.7,high,1,password
57227,7.85,high,1,password
57228,10.95,high,1,password
57228,2.9,low,1,password
57232,13.85,high,1,password
57233,5.0,low,1,password
57233,11.25,high,1,password
57237,7.8,high,1,password
57238,13.1,high,1,password
57238,6.05,high,1,password
57242,13.55,high,1,password
57243,5.6,low,1,password
57243,9.65,high,1,password
57247,5.4,low,1,password
57248,2.3,low,1,password
57248,12.25,high,1,password
57253,13.25,high,1,password
57253,9.25,high,1,password
57258,7.7,high,1,password
57258,9.65,high,1,password
57262,12.7,high,1,password
57263,2.0,low,1,password
57263,2.0,low,1,password
57267,9.5,high,1,password
57268,12.8,high,1,password
57268,3.5,low,1,password
57272,5.05,low,1,password
57273,1.0,low,1,password
57273,3.45,low,1,password
57277,3.0,low,1,password
57278,11.4,high,1,password
57278,10.5,high,1,password
57282,9.65,high,1,password
57283,8.4,high,1,password
57283,5.85,low,1,password
57287,10.4,high,1,password
57288,8.25,high,1,password
57288,6.05,high,1,password
57292,1.15,low,1,password
57293,11.65,high,1,password
57293,3.9,low,1,password
57297,6.5,high,1,password
57298,13.1,high,1,password
57298,8.95,high,1,password
57302,8.1,high,1,password
57303,4.65,low,1,password
57303,10.55,high,1,password
57307,8.4,high,1,password
57308,5.85,low,1,password
57308,12.8,high,1,password
57317,11.55,high,1,password
57322,5.05,low,1,password
57323,12.5,high,1,password
57323,10.65,high,1,password
57328,2.9,low,1,password
57328,13.7,high,1,password
57328,4.8,low,1,password
57333,6.5,high,1,password
57333,2.0,low,1,password
57333,11.4,high,1,password
57338,1.0,low,1,password
57338,5.55,low,1,password
57338,13.55,high,1,password
57343,5.55,low,1,password
57343,9.95,high,1,password
57343,3.0,low,1,password
57348,1.0,low,1,password
57348,12.4,high,1,password
57348,5.25,low,1,password
57353,3.0,low,1,password
57353,2.35,low,1,password
57353,5.85,low,1,password
57358,5.7,low,1,password
57358,4.0,low,1,password
57358,7.8,high,1,password
57363,5.75,low,1,password
57363,13.4,high,1,password
57363,9.55,high,1,password
57368,1.0,low,1,password
57368,11.95,high,1,password
57368,11.55,high,1,password
57378,3.3,low,1,password
57378,5.25,low,1,password
57378,10.1,high,1,password
57383,9.0,high,1,password
57383,5.0,low,1,password
57383,11.55,high,1,password
57388,6.25,high,1,password
57388,13.55,high,1,password
57388,11.4,high,1,password
57393,1.0,low,1,password
57393,5.2,low,1,password
57393,11.25,high,1,password
57398,4.0,low,1,password
57398,4.5,low,1,password
57398,11.65,high,1,password
57403,8.7,high,1,password
57403,7.25,high,1,password
57403,4.05,low,1,password
57408,3.3,low,1,password
57408,7.25,high,1,password
57408,4.0,low,1,password
57413,4.75,low,1,password
57413,7.25,high,1,password
57413,3.9,low,1,password
57418,7.85,high,1,password
57418,6.1,high,1,password
57418,6.5,high,1,password
57423,4.9,low,1,password
57423,4.0,low,1,password
57423,12.25,high,1,password
57428,7.7,high,1,password
57428,6.85,high,1,password
57428,7.4,high,1,password
57433,4.15,low,1,password
57433,5.5,low,1,password
57433,11.4,high,1,password
57443,2.5,low,1,password
57443,12.55,high,1,password
57443,1.0,low,1,password
57448,5.8,low,1,password
57448,11.25,high,1,password
57448,3.0,low,1,password
57453,4.05,low,1,password
57453,8.0,high,1,password
57453,10.85,high,1,password
57458,4.15,low,1,password
57458,10.95,high,1,password
57458,11.1,high,1,password
57463,11.4,high,1,password
57463,13.7,high,1,password
57463,6.7,high,1,password
57473,5.0,low,1,password
57473,8.7,high,1,password
57473,6.4,high,1,password
57478,9.5,high,1,password
57478,2.45,low,1,password
57478,14.0,high,1,password
57483,12.0,high,1,password
57483,4.65,low,1,password
57483,1.0,low,1,password
57488,2.0,low,1,password
57488,4.0,low,1,password
57488,5.9,low,1,password
57493,12.7,high,1,password
57493,6.85,high,1,password
57493,11.85,high,1,password
57498,6.35,high,1,password
57498,5.7,low,1,password
57498,9.8,high,1,password
57503,1.75,low,1,password
57503,6.85,high,1,password
57503,7.7,high,1,password
57508,5.5,low,1,password
57508,2.0,low,1,password
57508,12.4,high,1,password
57513,8.65,high,1,password
57513,5.85,low,1,password
57513,2.0,low,1,password
57518,10.8,high,1,password
57518,4.0,low,1,password
57518,12.8,high,1,password
57523,5.55,low,1,password
57523,4.0,low,1,password
57523,12.25,high,1,password
57528,6.5,high,1,password
57528,1.0,low,1,password
57528,5.95,low,1,password
57533,5.55,low,1,password
57533,7.25,high,1,password
57533,7.0,high,1,password
57538,7.25,high,1,password
57538,2.0,low,1,password
57538,6.95,high,1,password
57543,5.4,low,1,password
57543,2.2,low,1,password
57543,12.85,high,1,password
57548,12.95,high,1,password
57548,4.05,low,1,password
57548,5.0,low,1,password
57553,11.85,high,1,password
57553,7.65,high,1,password
57553,5.9,low,1,password
57563,5.3,low,1,password
57563,6.4,high,1,password
57563,9.0,high,1,password
57568,12.65,high,1,password
57568,13.1,high,1,password
57568,12.65,high,1,password
57573,9.55,high,1,password
57573,13.25,high,1,password
57573,5.4,low,1,password
57578,2.45,low,1,password
57578,2.0,low,1,password
57578,13.85,high,1,password
57583,11.95,high,1,password
57583,9.7,high,1,password
57583,2.75,low,1,password
57588,2.2,low,1,password
57588,1.3,low,1,password
57588,6.95,high,1,password
57593,4.0,low,1,password
57593,5.4,low,1,password
57593,4.45,low,1,password
57598,1.0,low,1,password
57598,7.25,high,1,password
57598,5.0,low,1,password
57603,13.55,high,1,password
57603,2.0,low,1,password
57603,9.65,high,1,password
57608,2.05,low,1,password
57608,6.65,high,1,password
57608,11.7,high,1,password
57613,7.95,high,1,password
57613,1.6,low,1,password
57613,7.55,high,1,password
57618,5.2,low,1,password
57618,12.1,high,1,password
57618,3.0,low,1,password
57623,2.0,low,1,password
57623,1.0,low,1,password
57623,7.4,high,1,password
57628,1.0,low,1,password
57628,2.05,low,1,password
57628,5.35,low,1,password
57633,8.25,high,1,password
57633,3.0,low,1,password
57633,1.15,low,1,password
57638,6.4,high,1,password
57638,12.4,high,1,password
57638,8.7,high,1,password
57643,6.5,high,1,password
57643,2.45,low,1,password
57643,12.25,high,1,password
57648,4.0,low,1,password
57648,6.25,high,1,password
57648,3.0,low,1,password
57653,2.0,low,1,password
57653,12.5,high,1,password
57653,12.95,high,1,password
57658,3.6,low,1,password
57658,11.5,high,1,password
57658,7.5,high,1,password
57663,12.7,high,1,password
57663,12.25,high,1,password
57663,5.95,low,1,password
57668,5.8,low,1,password
57668,12.1,high,1,password
57668,1.6,low,1,password
57683,9.65,high,1,password
57683,5.0,low,1,password
57683,7.4,high,1,password
57688,10.4,high,1,password
57688,7.85,high,1,password
57688,6.1,high,1,password
57693,11.1,high,1,password
57693,12.85,high,1,password
57693,2.9,low,1,password
57698,4.0,low,1,password
57698,12.95,high,1,password
57698,1.0,low,1,password
57703,6.95,high,1,password
57703,11.5,high,1,password
57703,5.65,low,1,password
57708,7.85,high,1,password
57708,6.2,high,1,password
57708,5.6,low,1,password
57713,7.8,high,1,password
57713,7.85,high,1,password
57713,5.4,low,1,password
57718,5.0,low,1,password
57718,5.9,low,1,password
57718,3.0,low,1,password
57723,4.0,low,1,password
57723,12.85,high,1,password
57723,7.65,high,1,password
57728,11.25,high,1,password
57728,5.95,low,1,password
57728,11.8,high,1,password
57738,9.7,high,1,password
57738,1.0,low,1,password
57738,4.05,low,1,password
57748,6.05,high,1,password
57748,5.8,low,1,password
57748,1.0,low,1,password
57753,5.0,low,1,password
57753,7.95,high,1,password
57753,9.65,high,1,password
57758,3.0,low,1,password
57758,11.85,high,1,password
57758,12.95,high,1,password
57763,12.8,high,1,password
57763,5.15,low,1,password
57763,12.5,high,1,password
57768,11.65,high,1,password
57768,9.85,high,1,password
57768,9.95,high,1,password
57773,5.7,low,1,password
57773,3.0,low,1,password
57773,10.1,high,1,password
57778,4.0,low,1,password
57778,3.0,low,1,password
57778,2.0,low,1,password
57783,7.25,high,1,password
57783,4.95,low,1,password
